cert_id,name,roll,course,file_hash,Issued_Date
250915001,Aarav Sharma,A-101,Bachelor of Technology,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2
250915002,Diya Patel,,Master of Business Administration,15/09/2025
250915003,Rohan Gupta,C-305,Bachelor of Science,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3
250915004,Priya Singh,D-410,,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4
250915005,Arjun Kumar,E-515,Bachelor of Commerce,
250915006,Ishaan Verma,F-620,Master of Science,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5
250915007,Saanvi Reddy,,,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6
250915008,Vihaan Joshi,H-840,Doctor of Philosophy,
250915009,Ananya Rao,I-950,Bachelor of Arts,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1
250915010,Vivaan Nair,J-1060,,
